Row | Label (Col B) | JU Value | Value/1000
123 | Firefighting Electric Spray - 201 | 0 | 0.0000
124 | Firefighting Electric Hydrant - 301 | 390 | 0.3900
125 | Ash generation  | 481.68480000000005 | 0.4817
126 | Ash Sales  | 0 | 0.0000
127 | Bottom Ash Truck - Internal | 7 | 0.0070
128 | Bottom Ash Truck - External | 4 | 0.0040
129 | Fly Ash Truck  | 6 | 0.0060
130 | Fly Ash Silo Level  | 22 | 0.0220
131 | Fly Ash Qty sent to Ash pond ( Wet mixing ) | 0 | 0.0000
132 | Wet ash disposal ( kept inservice hours ) | 0 | 0.0000
133 | Fly ash transmitter outage hours  | 4.4375 | 0.0044
134 | CTCS Balls collected back from system | 0 | 0.0000
135 | CTCS Balls Added  | 0 | 0.0000
136 | Hydrogen cylinder consumption (00:00 to 24:00 hrs) | 1 | 0.0010
137 | Oxygen cylinder consumption (00:00 to 24:00 hrs) | 0 | 0.0000
138 | Small capacity Instrument Air Compressor running hours | 0 | 0.0000
139 | Day Highlights  | Remarks:
1. Soot blower groups 3 to 10 and RAPH cold end four cycles operated.
2. Scrapper conveyor # 35 tripped on overload; conveyor belt sway adjusted and taken into service.
3. ESP field 1/2 tripped on "HV safety alarm" manual conveying in progress. 
4. CW chlorine booster pump # 3 under permit for gland packing and shaft sleeve replacement work.
5. LHP conveyor # 2B tail end damaged skirt rubber was replaced.
6. Fire fighting diesel pumps scheduled trial normal.
7. Cumulative bunker level: 72%. | N/A
140 | Grid Frequency  (Hz): Max | 50.14 | 0.0501
141 | Grid Frequency  (Hz): Min | 49.72 | 0.0497
142 | Ambient Temp (Deg C): Max | 30 | 0.0300
143 | Ambient Temp (Deg C): Min | 22 | 0.0220
144 | Relative Humidity  (%): Max | 96 | 0.0960
145 | Relative Humidity  (%): Min | 69 | 0.0690
146 | Grid disturbance | 0 | 0.0000
147 | UBC in Bottom ash  | 11.373333333333335 | 0.0114
148 | UBC in fly ash | 0.585 | 0.0006
149 | N/A | 0 | 0.0000
150 | N/A | 0 | 0.0000
151 | N/A | 0 | 0.0000
152 | N/A | 0 | 0.0000
153 | N/A | 0 | 0.0000
154 | N/A | 0 | 0.0000
155 | N/A | 0 | 0.0000
156 | N/A | 0 | 0.0000
157 | N/A | 0 | 0.0000
